team name,player name,rating,rWin,win percentage,rScore,score per game,rGoals,goals per game,rAssists,assists per game,rSaves,saves per game,rShots,shots per game,rShooting,shooting percentage,rDemos,demos inflicted per game
STRICTLY BIZ,.$imas,0.972,1.022,45.0,0.873,326.55,1.183,0.75,0.821,0.4,0.68,1.2,0.962,2.65,1.214,28.3,1.444,2.1
REBELLION,2Piece,0.925,0.909,40.0,1.042,389.8,0.789,0.5,1.026,0.5,0.964,1.7,1.198,3.3,0.65,15.15,0.619,0.9
G.A.S,AYYJAYY,1.076,0.757,33.33,1.069,399.67,0.789,0.5,0.862,0.42,1.701,3.0,0.515,1.42,1.513,35.29,0.632,0.92
PIONEERS,Ahyqua,1.14,0.974,42.86,1.012,378.57,1.057,0.67,1.764,0.86,0.839,1.48,1.089,3.0,0.953,22.22,0.756,1.1
DELETED,Andy,0.723,0.974,42.86,0.89,332.86,0.331,0.21,0.882,0.43,0.93,1.64,1.194,3.29,0.28,6.52,0.543,0.79
NRG ESPORTS,Atomic,0.883,1.032,45.45,0.908,339.59,0.789,0.5,1.128,0.55,0.72,1.27,1.005,2.77,0.773,18.03,0.722,1.05
NRG ESPORTS,BeastMode,0.888,1.032,45.45,0.982,367.09,0.868,0.55,0.554,0.27,1.162,2.05,1.024,2.82,0.83,19.35,1.189,1.73
GEN.G MOBIL 1,CHEE$E.,1.085,1.533,67.5,1.008,376.83,1.262,0.8,1.067,0.52,0.862,1.52,1.089,3.0,1.144,26.67,0.914,1.33
9LIVES,Chicago,0.817,0.568,25.0,0.936,350.12,0.599,0.38,1.026,0.5,0.918,1.62,0.864,2.38,0.677,15.79,1.031,1.5
ULTIMATES,Chronic,1.188,1.688,74.29,1.05,392.71,1.167,0.74,1.764,0.86,0.845,1.49,0.965,2.66,1.199,27.96,0.474,0.69
TECH,Comm,0.716,0.874,38.46,0.787,294.46,0.726,0.46,0.308,0.15,0.828,1.46,1.005,2.77,0.715,16.67,1.801,2.62
PIRATES,Creamz,0.785,1.087,47.83,0.934,349.13,0.615,0.39,0.8,0.39,0.839,1.48,1.136,3.13,0.536,12.5,0.447,0.65
STRICTLY BIZ,Cri$py,1.0,1.022,45.0,0.988,369.4,0.946,0.6,1.128,0.55,0.992,1.75,0.962,2.65,0.971,22.64,0.55,0.8
NRG ESPORTS,Daniel,0.865,1.032,45.45,0.913,341.55,0.789,0.5,0.923,0.45,0.72,1.27,1.288,3.55,0.605,14.1,1.217,1.77
COMPLEXITY,Diaz,0.935,1.087,47.83,0.962,359.87,0.962,0.61,0.718,0.35,1.037,1.83,0.867,2.39,1.091,25.45,0.839,1.22
TECH,Evoh,0.903,0.874,38.46,0.924,345.38,0.599,0.38,1.272,0.62,1.088,1.92,0.697,1.92,0.858,20.0,2.276,3.31
ULTIMATES,Firstkiller,1.279,1.688,74.29,1.264,472.51,1.53,0.97,1.354,0.66,1.054,1.86,1.212,3.34,1.246,29.06,1.059,1.54
PIRATES,Fiv3Up,1.068,1.087,47.83,1.065,398.43,1.167,0.74,0.985,0.48,1.009,1.78,1.278,3.52,0.9,20.99,1.375,2.0
G.A.S,GarrettG,1.104,0.757,33.33,1.005,375.83,1.451,0.92,0.677,0.33,0.992,1.75,1.089,3.0,1.311,30.56,0.859,1.25
DELETED,Gyro.,0.859,0.974,42.86,0.802,299.93,0.789,0.5,1.026,0.5,0.686,1.21,1.063,2.93,0.732,17.07,0.736,1.07
PIONEERS,JKnaps,1.179,0.974,42.86,1.033,386.19,1.499,0.95,1.067,0.52,0.782,1.38,0.9,2.48,1.649,38.46,0.722,1.05
NAC,Justuszzz,0.839,0.568,25.0,0.941,351.88,0.599,0.38,1.026,0.5,0.992,1.75,0.588,1.62,0.99,23.08,1.031,1.5
OMELETTE,LionBlaze,0.794,0.874,38.46,0.859,321.15,0.599,0.38,0.779,0.38,1.003,1.77,0.613,1.69,0.975,22.73,0.742,1.08
ULTIMATES,Lj,1.301,1.688,74.29,1.111,415.34,1.798,1.14,1.231,0.6,0.794,1.4,1.201,3.31,1.479,34.48,1.079,1.57
GEN.G MOBIL 1,Majicbear !,1.001,1.533,67.5,0.944,352.95,0.946,0.6,1.333,0.65,0.794,1.4,0.98,2.7,0.953,22.22,1.32,1.92
NAC,Matt,0.938,0.568,25.0,1.099,411.12,0.599,0.38,0.779,0.38,1.769,3.12,0.864,2.38,0.677,15.79,1.114,1.62
REBELLION,Paarth,1.087,0.909,40.0,1.066,398.5,0.946,0.6,1.231,0.6,1.247,2.2,0.726,2.0,1.287,30.0,1.031,1.5
GEN.G MOBIL 1,Retals,1.157,1.533,67.5,1.04,388.92,1.42,0.9,1.067,0.52,0.907,1.6,1.027,2.83,1.366,31.86,1.237,1.8
COMPLEXITY,Reysbull,0.813,1.087,47.83,0.986,368.78,0.552,0.35,0.615,0.3,1.406,2.48,0.632,1.74,0.858,20.0,0.928,1.35
SPACESTATION,Scrzbbles,1.075,1.298,57.14,1.081,404.33,0.978,0.62,1.272,0.62,1.054,1.86,1.365,3.76,0.706,16.46,1.045,1.52
G.A.S,Squishy,1.067,0.757,33.33,1.013,378.83,0.915,0.58,1.374,0.67,1.088,1.92,0.755,2.08,1.201,28.0,0.859,1.25
NAC,Taroco,0.638,0.568,25.0,0.701,262.12,0.789,0.5,0.0,0.0,0.635,1.12,0.864,2.38,0.903,21.05,0.516,0.75
DELETED,Wahvey,0.919,0.974,42.86,0.943,352.57,1.12,0.71,0.144,0.07,1.173,2.07,0.857,2.36,1.299,30.3,0.935,1.36
LOTUS 8,ZANDER,1.119,0.757,33.33,1.138,425.56,1.057,0.67,1.149,0.56,1.321,2.33,1.209,3.33,0.858,20.0,1.072,1.56
OMELETTE,Zineel,0.963,0.874,38.46,0.912,341.0,1.215,0.77,0.472,0.23,0.918,1.62,0.951,2.62,1.261,29.41,0.949,1.38
PIONEERS,aris,1.143,0.974,42.86,1.057,395.43,1.357,0.86,1.169,0.57,0.862,1.52,1.038,2.86,1.287,30.0,1.471,2.14
COMPLEXITY,cRR^^,0.902,1.087,47.83,0.921,344.3,0.82,0.52,1.067,0.52,0.811,1.43,0.994,2.74,0.817,19.05,0.804,1.17
STRICTLY BIZ,eek$o,0.994,1.022,45.0,0.999,373.4,0.868,0.55,1.231,0.6,1.02,1.8,0.962,2.65,0.89,20.75,1.066,1.55
SPACESTATION,frosty,1.289,1.298,57.14,1.275,476.67,1.499,0.95,1.456,0.71,0.969,1.71,1.59,4.38,0.932,21.74,1.244,1.81
PIRATES,hocke,0.787,1.087,47.83,0.903,337.65,0.615,0.39,0.718,0.35,1.037,1.83,0.806,2.22,0.757,17.65,0.928,1.35
9LIVES,hockser,0.87,0.568,25.0,1.041,389.38,0.599,0.38,0.779,0.38,1.349,2.38,1.089,3.0,0.536,12.5,1.114,1.62
REBELLION,justin.,1.356,0.909,40.0,1.191,445.2,1.893,1.2,1.231,0.6,0.907,1.6,1.524,4.2,1.225,28.57,0.619,0.9
9LIVES,kxfyr(?),1.103,0.568,25.0,1.119,418.38,1.388,0.88,0.513,0.25,1.276,2.25,1.227,3.38,1.112,25.93,2.75,4.0
OMELETTE,percy.,0.914,0.874,38.46,0.917,342.77,0.726,0.46,1.272,0.62,0.873,1.54,0.78,2.15,0.919,21.43,0.261,0.38
